,label
3117,0
681,0
113,0
4421,0
2398,1
2654,0
1914,0
3536,1
1291,1
2610,1
3815,1
3142,0
143,0
1869,0
949,1
2547,1
97,1
4262,0
328,0
606,0
4223,1
3943,1
31,0
3466,0
4726,1
3589,0
1269,1
2236,0
4394,0
4791,0
1174,1
2971,1
4892,0
265,1
3546,1
424,1
1400,1
2847,1
3015,1
4978,1
3673,0
2248,1
3655,1
3554,1
1796,0
3400,1
2535,1
436,0
2654,1
2168,1
1399,1
156,1
248,0
1989,1
3469,0
2307,0
2688,1
4500,0
4461,1
545,0
3684,0
3873,0
4607,0
1946,0
2857,0
3676,0
1813,1
1823,1
2815,0
4616,1
4999,0
1977,0
4479,0
317,1
4400,1
4247,1
2875,0
1286,0
2960,1
2097,0
2031,1
3453,1
2226,1
3044,0
2321,0
1512,1
4530,0
3406,0
1826,0
3848,1
853,0
2506,0
4650,0
366,0
1561,0
2669,0
458,1
2559,0
1618,0
2718,0
3094,1
3147,0
2479,1
708,1
1978,0
2833,0
4551,1
1142,1
4215,0
2015,0
4193,0
4259,0
4891,0
3621,1
161,0
620,0
737,0
624,1
4951,0
3935,0
1875,1
956,0
2950,0
1091,0
570,1
2317,0
2350,0
3929,1
2632,1
3568,1
2663,1
3083,1
3095,1
4759,0
330,0
4397,0
4930,0
2638,0
2846,0
3574,0
406,1
1367,0
1321,1
2964,0
2326,0
2760,1
3185,1
225,0
3818,0
1612,0
1164,0
818,0
2374,0
4824,0
1184,0
4679,0
4395,1
4038,0
3177,0
4290,1
3774,0
1669,1
1871,1
3210,0
4447,0
621,1
2756,0
3473,0
1852,1
100,1
4217,1
4335,0
4131,0
3080,1
3668,0
4349,1
4555,0
507,0
3130,0
1604,1
1832,0
4276,0
917,0
4671,0
3718,0
2513,1
315,0
4514,0
346,0
2134,0
4048,1
2595,0
330,0
1507,0
1367,1
3277,0
3914,1
3857,0
4946,0
599,0
359,0
3203,0
199,0
3558,1
4485,1
1216,0
3724,1
2641,0
4241,0
4629,1
4467,1
3025,0
3571,0
3877,1
2189,0
4464,1
2082,1
2249,1
1557,1
354,0
3307,1
3721,0
1138,0
803,0
1017,0
2342,0
4267,0
1237,0
3656,0
890,0
514,0
3096,1
535,1
1912,0
2591,1
4282,1
4105,1
3599,0
2986,0
0,0
2438,1
2214,1
2664,1
3787,1
3102,1
4804,0
2038,1
2713,1
2844,0
1253,0
2628,1
665,0
3449,0
1226,0
4148,1
2211,1
2796,0
2430,0
904,1
1106,0
3484,0
711,1
741,1
1281,0
4925,0
886,0
877,0
2815,0
3037,1
2719,0
3421,0
3985,1
472,0
1353,0
3810,1
131,0
4050,1
2634,1
2143,0
3412,0
2230,0
2162,0
162,0
2346,1
4377,0
1652,0
2515,0
2689,1
2871,0
267,1
4578,1
4045,1
1391,1
1909,0
253,0
2419,1
4921,0
4055,1
4875,1
820,0
3796,1
3683,1
2318,0
564,1
553,0
87,1
2245,1
4341,1
1249,0
4622,0
1944,1
2376,0
1287,1
856,0
2963,0
2623,1
923,1
37,1
622,0
3100,1
2603,0
1668,0
2359,1
530,0
1272,0
1245,0
1638,0
1546,0
945,0
2554,1
2244,1
3839,1
493,0
3390,0
1525,1
1801,0
1077,0
1726,1
3850,0
784,0
3635,0
2001,0
2253,0
1091,0
1048,0
2098,0
2920,0
4945,1
1437,0
4095,1
774,1
1979,0
1863,1
3362,1
4731,0
2464,1
1094,0
667,0
3152,0
4788,1
2814,0
3841,0
931,1
2494,1
73,0
1437,0
2960,0
4285,1
11,0
1386,1
3057,0
4029,0
4284,1
2074,0
2584,1
368,0
3033,0
4819,1
2970,0
599,0
43,0
1569,0
139,0
1044,0
4044,1
43,0
2316,1
2624,0
2172,0
3473,0
4148,1
1127,1
3441,0
2723,1
2517,0
3650,1
232,0
2646,0
1372,0
375,0
116,0
1699,0
3515,1
3475,0
2024,0
4231,1
1209,0
4158,0
1058,1
10,1
373,0
258,0
1476,0
1987,0
1322,0
1329,1
1877,0
1882,0
1837,0
2007,1
2677,0
768,1
603,0
45,1
4019,1
4086,1
2359,1
4105,0
4682,0
4930,1
827,1
2741,0
3301,0
2908,0
1226,1
3092,0
16,1
1791,0
4251,0
880,1
1993,0
2067,1
2607,1
3987,0
4798,0
602,0
226,1
215,0
1944,0
1199,1
447,0
1773,1
4752,1
4683,1
395,0
2195,0
1188,0
4542,0
1451,1
2504,0
2362,0
3750,0
780,0
4904,0
309,1
3992,0
3931,0
811,0
527,0
2006,1
4013,0
1810,1
206,1
1724,0
354,1
974,1
3549,1
3244,0
1458,0
1876,1
3194,0
4864,0
1371,0
4193,0
2792,0
1233,1
327,1
4626,0
699,0
3662,0
962,0
4994,1
1432,1
2204,0
4001,0
1228,0
747,1
4201,0
2267,0
3826,0
1232,0
1178,0
1962,1
3424,0
2896,0
3097,0
2370,1
751,1
512,1
4246,0
286,0
4173,1
3520,1
2963,0
4164,1
1088,0
3536,0
476,0
2502,0
504,0
2380,0
3992,1
1574,0
2309,1
3692,0
1688,0
2298,0
2361,0
4109,1
2947,0
2448,0
1813,1
4299,0
602,0
2317,0
3008,0
207,0
3180,1
75,0
4707,0
1858,0
41,0
2243,0
349,0
2623,0
1041,0
692,0
1768,0
2672,1
382,1
3937,1
2314,0
2132,0
2946,0
178,1
373,0
796,0
3938,0
1133,0
4945,0
1580,0
3579,0
646,0
1782,0
4411,1
1554,1
1425,0
2181,1
3377,1
618,0
4712,0
656,1
2721,1
4872,1
2714,1
989,1
3251,0
2185,1
4662,1
2665,1
3429,0
2313,0
3445,1
3548,1
2574,1
4770,1
3568,0
4393,1
1627,0
147,1
2747,0
3247,0
3194,0
1145,0
3591,0
2296,0
3869,0
1937,0
2546,1
4259,1
869,1
827,0
2575,0
2612,1
3397,0
2069,0
1974,0
4173,0
1640,0
3882,1
2485,1
2484,1
739,0
872,1
1950,1
2524,1
1917,0
3837,0
3768,0
4854,0
4258,1
3083,1
2116,0
3974,1
755,1
3177,0
4277,1
444,0
1424,0
3082,0
870,0
2429,0
855,0
964,1
4729,0
2917,0
2852,1
1518,1
927,1
1939,0
4616,0
1480,0
3433,1
2458,1
4006,1
1499,0
252,0
3596,0
2375,1
1561,0
1181,1
4294,0
2680,1
2157,1
4056,0
1323,0
3920,0
435,0
4735,1
4361,1
1155,0
4157,0
4315,1
4107,1
499,0
69,1
2455,1
1826,0
4372,0
618,0
2027,0
4576,0
958,0
469,0
2442,1
4332,1
3807,1
1354,1
4677,0
103,1
1302,0
247,0
2541,1
1456,0
1403,1
1256,0
1920,0
3702,1
3534,0
4390,0
4036,0
3043,0
2188,0
2067,1
1266,0
2437,1
4326,0
690,1
3651,0
22,1
293,1
1066,0
4645,0
4441,0
3525,1
4559,0
4073,0
2263,1
3863,1
4475,0
715,1
3331,0
1840,0
2708,0
2634,1
2822,0
438,1
2536,1
3554,1
2522,1
2464,1
532,0
2863,0
3838,1
2258,1
412,1
441,1
1690,1
1743,0
281,0
1930,0
2905,0
3517,1
3250,0
1514,0
1347,0
4301,1
203,0
1011,0
934,1
1617,1
3017,0
2706,1
3055,1
407,0
3628,1
2879,0
1163,0
3008,1
4026,0
3520,0
3901,1
1486,0
3331,0
1556,0
663,0
1146,1
347,0
2976,1
361,0
2256,1
1121,1
3944,1
4239,0
3163,0
2058,1
2804,1
1649,1
2077,0
4774,0
4811,0
2733,0
4985,0
4832,0
3413,1
4513,1
2601,0
2809,0
3371,1
1549,1
4516,0
1497,0
3117,0
4250,1
825,1
1601,1
3381,1
154,0
2110,1
686,1
2883,0
2468,1
1868,0
3819,1
1372,0
4710,0
1035,0
3828,0
196,0
3748,0
2866,0
4091,0
1031,0
393,1
729,0
1119,0
683,0
3535,0
4174,1
1572,1
240,1
379,0
49,1
4236,0
2634,1
970,0
4729,0
3255,0
3911,1
1444,0
4985,1
917,1
3595,1
736,1
2610,1
186,0
2010,0
3383,0
2525,0
992,0
2391,0
4199,0
3718,0
2160,1
3590,0
4940,0
2446,1
1582,0
2773,0
855,0
1137,0
940,0
4999,1
3213,1
1734,0
1995,0
2286,0
2918,0
2929,1
4094,0
2158,0
2076,0
786,1
3762,0
4266,1
4394,0
3010,1
2951,0
661,0
1729,0
4422,1
4720,0
4570,0
1734,0
2032,1
1143,0
695,1
895,1
4099,0
1393,0
370,1
1165,1
899,0
2318,0
763,1
520,0
4867,0
4414,0
725,0
2687,0
926,0
1540,0
2557,1
3193,1
2952,1
203,1
3498,0
219,0
4735,0
1119,0
1382,1
3004,0
3918,1
863,0
1574,1
2459,0
581,1
1527,1
3098,0
1448,0
1640,1
2337,1
3373,0
4194,0
2188,1
2982,1
1596,0
3717,0
4283,0
3258,0
4514,0
1828,0
1630,0
777,0
1317,0
2725,0
247,0
4194,0
3950,0
3320,1
3529,0
1070,0
3765,0
322,0
3639,1
4488,1
1543,0
1371,1
230,0
307,0
156,1
2519,1
1247,0
4077,0
781,0
2028,1
4235,1
291,1
4553,0
2848,0
2131,0
4208,1
4945,0
2878,0
269,0
4822,0
2279,0
1441,1
2653,0
3910,0
4027,0
3226,1
2953,0
430,0
3197,0
4679,0
1508,1
3150,0
1542,1
3715,1
2336,1
4878,0
1133,0
3056,1
2264,1
4149,1
1492,1
4102,1
3194,1
350,1
2855,1
4537,0
3966,1
3732,1
4348,0
1983,0
4911,0
3801,0
418,0
4053,0
1318,1
2010,1
2488,1
495,0
2678,1
4083,0
2266,0
2078,1
2136,0
1083,1
1800,1
967,0
4036,0
430,0
4900,0
1655,0
2270,1
4753,0
1033,0
3329,1
3080,1
2181,0
542,1
560,1
3958,0
718,1
2246,1
3477,0
3567,0
4891,0
2934,1
2854,1
4103,0
2618,0
2206,1
2575,1
276,0
3993,1
2748,1
2016,0
1344,1
4754,0
3984,0
903,0
1898,1
1999,0
145,0
3252,1
1445,0
3216,0
2222,0
817,0
2799,0
4219,0
2070,0
2924,1
2418,0
384,0
3894,0
243,0
3898,0
3101,0
3771,0
691,0
1838,1
3506,1
416,0
3301,1
1241,0
4119,0
4531,0
4024,0
2986,0
3554,1
4119,1
645,1
3458,0
4001,0
2059,1
4567,0
1019,0
4201,0
70,1
980,0
250,0
3181,0
4788,1
2275,0
948,0
2551,1
857,1
2215,0
4897,0
433,0
266,1
299,0
368,0
4192,0
2598,1
363,0
524,1
2757,1
4373,1
3920,0
1379,0
1348,0
2176,1
3275,0
2829,0
1009,1
696,1
1117,1
1300,0
3591,0
2605,1
61,0
4979,0
2010,1
715,1
94,0
896,0
2427,0
3397,1
1775,0
327,0
1498,1
1051,1
123,1
2527,0
96,0
4441,1
491,0
287,0
428,1
2697,0
1997,0
4852,1
1224,0
4031,0
1275,0
4536,0
54,0
1954,1
3667,0
1052,1
1695,0
833,0
79,1
3743,1
2197,0
2381,0
814,0
94,1
4103,0
3790,1
1306,1
3415,0
809,0
3226,0
3805,0
2646,0
4967,1
2484,1
3337,1
292,1
3526,0
1208,1
4906,0
237,1
3510,0
1239,0
1195,1
2831,0
587,0
1059,0
4813,0
1780,0
466,0
4069,0
1894,1
1533,1
1015,0
2740,1
1562,0
738,0
127,0
2252,1
874,1
1920,0
2173,0
1345,0
311,0
2588,1
3924,0
3815,1
4758,1
2406,1
4297,0
2643,0
1407,1
2550,0
3952,1
3785,1
3161,1
631,0
3845,0
4130,1
3367,0
3657,1
2992,0
4943,1
1811,1
2303,0
2632,1
4613,1
2042,1
1620,1
378,1
529,0
4434,1
2875,0
853,1
3831,0
2120,1
817,0
3748,0
4129,0
4672,0
4211,1
4464,1
4499,0
1795,1
719,1
674,0
2957,0
4133,0
4768,0
1271,0
1580,0
3786,1
3336,0
242,0
1461,0
3424,1
1395,0
2820,0
164,0
354,0
2451,0
2881,0
3192,0
422,0
612,1
3870,1
4391,0
1190,1
2543,1
3012,0
2238,0
2194,1
992,1
2317,0
1168,0
2425,0
2804,1
576,0
2279,0
2894,1
616,0
408,1
1719,0
3364,1
4469,0
4919,0
2787,1
1991,1
986,1
2624,0
3288,1
4091,1
3308,0
1607,1
3154,1
3597,1
322,0
2967,0
3184,1
1241,1
942,1
4586,1
3297,1
4741,0
3151,0
3587,0
2795,1
4500,1
3150,0
2490,1
3509,0
1951,1
3935,1
4158,0
3987,1
10,0
4075,0
254,0
753,0
231,0
399,0
4235,0
470,0
1113,1
328,0
853,1
3109,0
3492,1
4776,1
1234,0
1369,1
4062,0
2644,1
417,0
199,1
4324,1
281,1
2730,0
607,0
2767,1
1418,0
1685,1
4415,1
856,0
1845,0
4442,0
1104,1
4152,0
3092,0
2047,1
3116,0
784,1
1037,0
4758,0
1896,0
869,0
4563,0
3647,0
778,1
3510,1
702,0
3278,0
2830,1
2341,0
512,1
4517,0
1962,0
1425,1
827,0
3026,0
556,1
1230,1
538,1
4567,1
2266,1
458,0
1792,0
231,0
1330,0
767,0
1397,0
386,1
1108,0
1899,0
3847,1
2324,0
1822,1
1550,0
2511,1
2838,0
1591,0
770,1
2330,0
558,0
2468,1
2660,1
3814,0
2138,0
2581,0
4042,0
4722,1
604,0
1234,1
1390,0
986,0
1997,0
228,1
2807,0
183,0
2157,1
2385,0
341,1
3110,1
1971,1
389,0
2249,0
4480,0
1030,1
3496,1
1865,1
3363,0
284,1
1813,0
1750,0
1645,0
2962,0
1693,0
4020,0
3763,1
3605,0
4341,0
3663,1
381,0
4179,1
13,0
3757,1
321,0
1244,1
1203,1
2979,0
2855,0
2457,1
1525,0
4926,0
2774,0
4961,0
3371,0
2461,0
3797,0
3808,1
1815,0
3033,1
4029,1
4096,0
2472,0
3211,1
487,1
2955,0
2795,0
4801,0
4110,0
3046,0
4706,0
4941,1
3850,0
4695,0
2661,1
4372,0
334,1
2926,1
2780,1
4063,1
1024,0
464,0
3167,0
3776,0
3059,1
4057,0
3661,0
4742,0
1990,1
621,0
2355,0
1036,1
4281,0
4876,0
4130,1
2831,0
2486,0
2332,0
168,1
4482,0
2435,0
2331,0
1634,0
810,1
626,1
2528,1
1792,1
2686,1
2244,0
4012,0
2074,1
611,1
4171,0
2250,0
2496,1
3499,1
565,0
1185,0
413,0
4770,0
2967,1
4222,0
2541,0
4671,0
3514,0
4233,0
700,0
3166,0
1936,1
2547,1
743,0
3710,1
4603,0
4159,1
1628,0
4895,1
3359,1
2714,1
534,0
3368,1
4730,0
16,0
3145,0
2497,0
1031,1
815,0
617,0
3655,1
4686,0
4188,0
4571,1
2931,0
3101,1
3754,0
1047,0
2727,1
1935,0
593,0
2218,1
4352,0
4034,1
729,1
1270,0
2934,0
4264,1
3564,1
4189,0
1022,1
1102,0
3102,0
1524,0
673,1
3397,1
4117,1
2227,1
2759,0
2583,1
1652,0
3634,1
3756,1
402,1
4691,0
2019,0
1502,1
3636,0
1906,1
1158,1
913,1
4617,0
496,0
1084,0
2177,0
3465,0
3417,1
2742,0
1720,1
630,0
2629,1
1930,0
831,1
3561,0
1455,1
1404,0
494,0
2195,1
1611,1
3270,0
662,0
3068,0
4731,0
4837,0
3734,0
1307,1
4973,1
3780,1
1206,0
1497,0
4862,0
236,0
458,0
4434,0
4365,0
526,0
2658,0
4286,1
2183,0
1789,0
3015,0
896,1
244,0
4804,0
1968,0
1123,0
1622,0
2305,0
2656,0
4506,0
1349,0
1213,0
3364,0
2127,1
4491,1
352,1
3431,0
851,1
4237,1
1021,0
1454,1
4825,0
1013,0
2254,1
2505,1
380,1
188,0
597,0
2782,0
2400,0
3062,0
2180,0
149,0
428,0
1941,1
2715,0
440,0
3137,1
2207,0
4551,1
326,0
3754,0
2896,1
2566,1
4085,0
1364,1
872,0
2470,0
3261,1
2651,1
29,0
3749,0
3432,1
4975,1
2799,1
1847,1
3220,1
3908,0
3222,0
610,0
4718,0
2714,0
4679,0
4610,1
890,1
1374,0
4181,1
2619,1
3878,1
3647,0
4398,1
1489,0
121,0
287,0
2207,1
4584,0
4414,1
1060,0
1333,0
2844,0
4634,0
20,0
4582,0
1726,1
3994,1
1078,0
1289,0
363,0
4602,1
2231,0
1638,1
4773,0
2029,1
1564,1
362,0
3737,0
2817,0
275,1
3252,0
567,0
1874,0
3434,1
875,1
260,1
291,0
2782,1
3635,0
1244,0
474,1
3254,0
3636,1
3419,1
1122,0
267,0
465,0
4223,0
2458,1
4252,0
1185,1
4507,0
1932,0
1156,0
3280,1
4877,1
43,0
3009,0
2517,1
3827,0
1169,0
841,0
478,1
178,0
4786,0
4981,0
2635,0
647,1
285,1
140,0
555,0
3300,1
1588,1
2508,0
4227,0
852,1
3924,0
3,1
3882,0
3204,0
2671,1
1512,0
1862,0
1461,0
3254,0
4523,1
344,0
385,0
1376,0
4579,0
2419,0
2175,0
1715,0
1870,0
1033,0
517,0
671,0
4898,1
4177,0
3134,1
937,0
4082,0
213,0
3607,1
2636,1
1705,1
1297,0
3060,0
2117,1
2967,0
3812,0
568,0
2551,0
4018,0
490,1
4311,0
1135,1
3278,1
1770,1
3040,0
876,0
3435,0
4389,0
1320,0
52,1
3223,0
4421,0
2946,0
4634,0
1653,1
449,1
4432,1
2885,0
2938,0
3160,0
3193,1
2506,1
963,0
1843,0
3769,0
4677,0
1112,1
4919,1
298,0
1602,0
89,0
961,1
3425,1
2586,0
258,1
503,0
1614,1
4415,1
1584,1
3430,0
440,1
653,1
4125,1
595,0
4757,0
2025,1
2177,1
3140,1
843,1
3719,1
455,1
864,0
3969,0
4981,0
2751,1
1748,1
1541,1
1202,0
1031,0
1738,0
4687,0
2063,1
4864,0
3121,0
1730,1
393,0
3511,1
4043,0
220,1
4221,0
3414,1
1692,0
2557,0
292,0
4301,0
1392,0
4702,0
4444,0
2230,0
1764,1
4638,0
2637,1
4685,0
523,0
4119,1
1809,0
4509,0
1580,0
2086,1
437,1
2645,0
3467,1
2325,0
3553,1
3341,0
3629,0
3467,0
3272,1
4850,0
2212,0
45,0
1306,0
319,0
2717,0
1497,0
3579,1
4181,0
2478,1
4554,0
2024,1
4846,0
2156,1
4702,0
2452,1
414,1
2825,0
3429,0
2035,0
1891,1
1827,0
2142,1
4089,1
904,0
3178,0
1299,0
3052,0
520,0
3954,0
3541,0
4380,0
3063,0
2525,1
1547,0
1484,0
3053,1
3508,0
2891,1
4112,0
1853,1
1802,1
1201,0
3402,1
1570,1
2356,0
4570,0
4084,1
2161,1
2920,1
2338,1
1252,0
3191,0
2188,1
1403,0
1310,1
3447,1
2043,0
121,0
4611,1
1872,1
4362,0
892,0
3503,0
2981,0
4196,0
794,1
843,1
2731,1
1906,0
4143,0
1902,0
1460,1
1571,1
4186,1
4966,0
4285,0
1633,1
41,1
3904,1
608,1
1319,0
1007,0
1735,1
407,1
2136,0
384,0
1677,0
233,0
3712,1
2771,0
4478,1
1158,0
2785,1
3144,0
2659,1
2744,1
1241,0
4055,0
1810,0
1916,1
921,0
900,0
1163,0
2021,0
3144,0
1618,0
795,0
752,1
4625,0
404,0
3234,0
2360,0
3996,1
3591,1
4785,0
2059,1
4178,0
2548,1
4816,1
891,1
2869,1
3462,0
4865,1
1665,0
1865,0
55,0
2715,0
1449,0
104,0
1424,0
3304,0
1567,0
3196,1
4010,1
3861,1
2751,1
4643,0
1257,0
2028,0
1988,1
4096,1
1880,0
3852,1
3555,0
3370,0
3409,0
333,0
1188,1
454,1
4111,0
4435,1
3156,0
2577,1
1492,1
112,0
216,0
98,0
4886,1
3878,0
35,0
4142,0
1147,0
3669,0
3222,0
893,1
4564,0
1055,0
2906,1
2112,1
69,0
692,0
4506,1
4180,1
2066,0
4924,1
1176,0
4714,1
2879,0
4392,0
2927,0
3116,1
4908,0
3797,0
1570,0
4784,0
1138,1
2330,1
3923,0
4453,1
2129,1
4903,0
3500,1
2268,1
632,1
2762,0
1703,0
2279,1
429,0
4607,1
1057,0
2622,0
781,1
2902,1
1228,0
226,0
4618,1
3895,0
1612,0
3521,0
662,0
1309,0
3736,0
1800,1
1276,1
861,0
3230,0
473,0
272,0
4331,1
1438,0
2702,1
2002,1
561,0
3493,0
1690,0
214,0
4270,0
2873,0
3535,1
3289,1
3080,0
277,1
2210,0
3251,1
1317,1
939,1
3079,0
2733,1
569,0
2750,1
2766,1
2639,0
1324,0
4105,1
1067,1
2438,0
4066,0
2810,0
4125,0
4290,0
76,0
1464,0
1975,0
1550,1
938,0
3519,0
2126,1
2372,1
2558,1
2180,1
896,1
2599,1
2869,0
4690,0
2368,0
720,0
1763,0
1245,0
3075,0
2456,1
2808,0
3408,1
443,0
4841,0
4564,0
163,0
1602,0
3740,0
1136,1
4368,1
3517,1
4223,0
2243,1
2828,1
2990,1
2089,1
678,0
1523,1
2261,1
2540,1
30,1
2991,0
2988,1
3232,1
348,1
2398,1
742,0
34,0
4774,0
3414,1
1420,1
2811,0
1738,1
2239,1
246,0
4945,0
2154,1
1085,0
4595,1
3782,1
3980,1
2271,0
4567,0
4309,1
1985,1
473,0
3544,1
1796,1
4587,0
3170,1
3973,0
808,1
3077,1
3307,0
664,0
996,1
2004,1
1847,0
622,1
2339,0
2023,1
2009,1
4441,1
1717,1
695,0
3494,0
886,0
3277,1
3029,1
2902,0
4694,0
3007,1
1511,1
4095,0
1082,0
680,0
4553,0
467,0
1443,0
1497,1
3272,0
4050,0
504,0
2932,1
4838,0
4452,1
2160,0
2701,0
138,0
689,0
2862,0
4157,0
1136,0
877,0
925,0
4446,0
3383,1
165,0
3337,0
2260,0
312,1
4688,0
4439,1
2934,0
684,1
1761,0
1694,0
1217,1
4113,1
637,1
1522,1
2357,0
775,0
4672,0
3195,1
1355,1
2735,0
9,0
535,0
156,0
3876,1
2418,1
3450,1
1796,0
3926,1
2296,0
2732,0
1677,1
375,0
2088,1
1113,1
1098,0
679,0
1427,1
4898,1
2854,0
1006,0
3616,1
1326,0
3735,0
244,0
190,1
2508,1
2952,1
3073,0
4652,0
4416,1
1129,1
1732,0
2943,1
595,0
2522,0
4918,0
1069,0
3650,1
1749,0
4337,1
4815,0
3018,1
764,0
3759,1
3580,1
2146,0
2206,0
930,0
3768,1
1238,0
3601,0
4392,1
4991,0
2219,1
3833,0
4474,0
525,0
332,0
2076,1
2487,0
2477,1
770,1
2919,0
2045,0
2269,0
4809,1
4026,0
114,1
4895,0
1104,0
4017,0
46,1
627,0
464,0
507,1
3528,0
2944,1
3481,0
3516,0
2982,0
3516,1
3361,0
990,1
1582,1
895,0
3016,1
2016,1
377,0
2923,1
3474,1
4724,1
4989,0
3826,0
1416,0
879,0
170,1
4369,0
3180,1
2895,1
2281,0
4339,0
1558,0
4063,0
4050,0
3012,1
