,label
2539,0
4320,1
113,0
2816,0
88,0
2807,0
1394,1
1973,1
2953,1
2930,0
194,0
425,0
2077,0
4060,1
1830,1
3212,1
4597,1
280,0
2835,1
4942,0
3669,0
1958,0
2612,1
4527,0
2250,1
75,0
4299,1
683,0
2424,0
4478,1
462,0
4794,1
922,1
3454,1
1386,1
3899,1
1937,0
3388,0
3040,1
1996,0
4226,0
2625,1
1709,0
3460,0
963,1
1078,1
3343,1
599,1
4116,1
3460,0
3919,0
814,0
2085,0
2042,0
4455,0
1229,1
4477,0
4409,1
1003,0
1786,1
3036,0
2497,1
4968,0
3993,0
3100,1
2351,0
4570,0
2796,0
3827,1
2326,1
2472,1
2807,0
935,1
1172,1
4936,0
3913,0
4482,1
4749,1
432,1
4532,0
4719,0
4649,0
3239,0
4571,0
2592,1
3472,0
4452,0
1911,0
2651,1
2056,0
3349,0
1075,0
2250,0
274,0
1171,0
1266,1
3564,0
893,0
3632,1
2787,0
1595,1
641,0
177,0
2218,0
1841,1
176,0
486,0
1779,1
1419,1
1499,1
3840,0
4450,0
4889,0
3399,0
1804,0
3809,0
4388,0
3259,0
4996,0
2700,1
3047,0
831,1
651,0
1255,1
1367,0
1771,1
3693,0
2168,1
956,1
3996,1
2628,0
3986,1
2292,1
1573,1
795,0
4645,0
314,0
2499,0
235,0
1763,1
1559,0
1063,0
3853,1
3570,0
198,0
2365,0
829,1
2007,0
3723,0
4063,1
4071,1
4074,1
3021,0
4575,0
3434,0
4462,1
998,0
1925,1
2593,1
337,1
3102,0
711,1
3532,0
2344,0
3326,0
2354,0
1406,0
4124,1
876,1
1172,0
4751,0
3054,0
1393,0
3913,1
4630,0
3985,0
4546,0
4223,0
31,0
3422,1
786,0
3373,0
4339,1
2377,0
3573,0
2117,1
430,0
3730,0
903,1
1632,1
396,0
3930,0
1799,0
4247,0
2856,0
2416,0
4486,0
4971,0
2662,1
2616,1
247,1
632,1
2925,0
2206,1
3565,0
1411,0
2647,1
3261,0
2376,0
837,0
2309,1
1125,1
735,0
2486,0
3004,0
237,0
957,0
3143,1
3053,0
313,0
4862,0
3024,0
1862,0
2721,1
1725,0
833,1
4389,1
1235,1
3164,1
2968,0
3998,0
2483,1
3172,0
3288,0
2984,1
4764,0
1132,0
4509,0
2495,1
408,0
2415,0
437,0
98,0
3269,1
205,1
1591,0
3296,0
3549,0
115,0
3609,1
4654,0
3581,1
2737,0
1054,1
1204,0
2779,0
4324,0
4590,0
949,1
1816,1
3589,0
1773,0
1520,0
74,0
830,1
921,0
435,1
1718,1
1388,0
323,1
2589,1
2767,0
1607,0
1867,0
1544,0
3202,1
3072,1
3885,0
3883,0
4651,1
3033,0
3245,0
2720,1
2275,1
3549,0
630,1
4602,0
1807,0
427,1
3035,0
287,0
400,0
4437,0
141,0
4836,0
3924,1
649,1
1743,0
802,1
1828,0
4580,0
786,0
4829,1
30,0
3706,0
926,1
1362,0
801,1
2835,0
3573,0
1268,1
3752,0
1619,1
3019,0
517,1
4081,0
492,1
2994,1
4876,1
3620,0
4018,0
1623,0
79,0
4438,1
1500,0
4018,0
2655,0
4250,0
3144,1
2071,0
850,1
3463,0
1240,0
4571,0
2912,0
2372,0
1185,1
3515,0
4419,1
1760,1
1709,1
672,1
4362,0
4678,0
677,0
201,1
2347,1
540,0
3822,0
3864,1
3733,1
2510,0
4846,0
1387,1
1792,0
233,0
4931,0
3077,0
3720,1
927,0
4360,1
2770,1
775,0
3225,1
2645,1
1703,1
1154,1
1609,0
3827,0
27,0
2801,0
1941,0
2986,1
4576,1
305,1
4800,0
4154,1
441,0
725,0
2979,0
4253,1
3803,0
2735,1
4340,1
727,0
2672,0
819,0
1239,0
2685,1
1324,1
3867,0
2988,1
2998,1
692,1
2078,1
1625,0
2145,1
2756,0
2316,1
90,0
224,0
4503,0
732,0
870,0
3577,0
3221,0
2198,0
1669,1
3314,0
4502,0
4989,0
2820,0
77,1
81,0
4974,0
2414,0
4186,0
3318,0
1958,0
1556,1
1600,0
1809,1
2450,0
298,0
2330,0
980,1
2422,1
261,0
844,0
1415,1
3820,1
4217,0
301,0
3944,0
2371,0
4076,0
3575,1
2841,1
649,1
53,1
2524,0
4616,0
172,1
4878,0
2262,1
4994,0
1673,0
3244,1
3373,1
4856,0
2911,0
1669,1
3220,0
2282,1
4394,0
1740,0
920,0
4184,1
3073,0
2478,0
1201,1
1915,0
3291,1
2098,0
776,0
3932,0
3411,0
4595,0
2315,1
1556,0
496,1
3927,0
4010,0
238,0
252,0
3913,0
434,0
3280,0
4400,0
3990,1
1308,1
3964,0
87,0
744,1
4242,1
1457,1
46,0
3454,0
3178,1
1006,0
3198,0
2473,1
4165,1
4468,1
3115,0
768,1
4040,0
755,0
4659,0
597,0
4477,1
3712,1
1280,0
3180,0
2535,1
1803,0
1765,0
427,0
3773,0
1415,0
433,0
4523,0
971,0
2408,0
3048,0
4563,1
91,1
1240,0
3150,0
1143,1
209,0
778,0
3787,0
985,0
1801,0
4225,1
4347,0
169,0
2026,0
826,0
4272,1
4901,1
602,1
253,1
2081,0
1983,0
2162,0
3279,0
4595,0
4499,0
2696,0
1165,0
2418,0
4342,0
2686,1
1513,0
1973,0
3142,0
1506,0
3456,0
4824,0
2886,0
3806,1
2212,0
3445,0
4310,1
761,0
2495,0
4324,1
4717,0
4984,1
4331,0
1520,0
2691,1
4755,0
1537,1
517,0
2826,1
1249,1
1747,1
2047,1
2723,1
3453,0
3935,1
3065,1
2914,0
4399,0
3801,0
2450,1
161,0
1346,0
21,0
2073,0
4097,0
1826,0
4123,1
2423,1
1222,1
1331,0
739,0
2443,1
4956,0
4269,0
4659,0
3460,1
2141,1
1761,1
3068,1
2755,0
17,0
616,0
2568,0
2048,0
3889,0
613,1
458,1
92,1
999,1
4736,1
4463,1
3241,0
374,0
2135,0
444,0
1790,1
2919,0
4286,1
1637,1
1708,1
1506,0
4353,0
1938,0
4104,1
838,1
1157,1
2620,1
474,0
3754,1
325,1
2263,0
1094,0
555,0
4451,1
4916,0
3217,1
3029,1
2545,0
3702,0
2985,0
1276,1
2269,0
2341,1
2622,1
1539,0
3483,0
3541,0
4905,0
1779,0
3389,0
3270,0
91,0
4287,1
2612,0
2386,0
641,0
386,1
2238,0
1378,0
217,0
3728,0
1866,1
1984,1
1532,0
3080,0
2172,1
1730,0
438,0
2413,0
3249,0
3949,0
2397,0
1731,1
2118,0
2105,1
1550,1
1252,0
4791,0
2397,0
1300,0
885,0
3108,0
1356,0
4435,0
644,1
2571,0
4161,1
450,1
4366,0
4275,1
2364,0
4093,0
2985,1
862,0
933,1
2351,1
1539,1
894,0
3787,1
1189,1
1025,0
4122,0
4206,0
1910,0
4346,0
3034,1
1286,0
116,0
397,0
3094,0
1529,1
2815,1
1878,0
2512,1
4002,0
3729,0
2783,1
3597,0
3944,1
1959,0
1914,1
4934,0
2162,0
1909,1
1236,1
4135,1
3600,0
3084,1
2936,0
1730,0
3212,1
2054,0
989,0
3278,0
4879,1
2023,1
231,0
2032,0
3401,0
4462,0
2266,0
4913,0
2983,0
118,0
3505,0
1386,1
3796,0
3516,0
3146,0
2537,0
4705,0
613,0
2589,0
4195,1
220,0
4487,0
797,1
4949,1
1755,1
1856,1
1723,0
1804,0
2350,0
2861,1
1346,1
2132,0
54,0
2578,1
3955,1
1228,1
4969,1
2579,0
3420,0
816,0
3547,1
72,0
4114,0
1602,1
4478,0
2889,0
3067,0
2618,1
346,0
3932,1
2169,1
1926,0
3858,0
173,0
4809,0
3731,1
4754,1
1044,1
1452,1
4642,0
971,1
4859,1
3466,1
1661,0
4545,1
1070,1
897,1
3578,1
3645,0
914,1
2254,0
1876,0
3018,0
4697,1
3726,1
3104,1
722,1
174,1
600,0
668,0
3639,0
751,0
176,0
3760,0
30,0
4097,1
1463,0
1397,0
1713,1
1113,0
573,0
486,0
1971,1
4932,1
3466,0
2974,0
4418,0
4668,0
1728,0
3317,0
4120,1
1340,0
3613,0
3286,0
3917,1
2485,1
1821,0
4223,0
1024,0
3051,0
3679,0
3359,1
4861,0
1462,0
665,0
225,1
2538,1
1559,0
3439,1
2880,0
286,0
1438,1
4350,0
4071,0
3920,0
3214,1
3163,1
2237,0
1242,0
1814,0
2508,1
1259,0
3533,0
2124,0
3938,1
4239,0
2407,0
4138,0
3738,1
4979,1
2500,0
889,1
3209,1
1789,1
2340,1
2031,1
1312,1
4074,0
3453,1
2060,0
4405,0
249,0
3643,0
1175,0
988,0
4057,1
1626,0
4628,0
1010,0
765,0
336,1
2204,0
1023,0
3875,1
3768,0
11,1
549,0
1529,0
3543,1
4349,1
4055,0
2496,1
934,1
516,0
3046,1
1678,0
338,1
3408,0
2471,1
4357,1
645,0
3710,0
4667,0
7,0
128,0
4711,0
3744,0
754,1
3332,0
3507,1
3567,0
4353,0
1072,0
4228,0
2600,0
3213,0
1623,0
1125,1
2409,1
1724,1
4509,0
416,0
3582,1
3312,1
2818,0
2649,0
1362,0
3838,0
4427,0
4106,0
1456,1
3198,1
2190,0
2029,1
4665,0
2080,1
979,1
4691,0
3859,1
3449,0
1071,0
3663,1
2186,1
2432,0
2769,1
1902,1
1521,0
3048,1
4168,0
4177,1
328,0
455,1
334,0
3404,1
3859,1
2715,1
1985,0
356,0
3334,0
2941,1
4971,0
2528,0
4774,0
930,1
256,0
2878,1
4563,0
3950,0
364,0
4139,1
2163,0
3551,1
2543,0
1816,0
2145,0
3519,0
320,0
635,0
1046,0
3888,0
126,0
528,0
2219,0
1401,1
3135,0
1890,1
3698,0
1985,0
2953,0
188,1
2644,0
741,0
4745,0
3691,1
354,0
4080,0
810,0
2259,1
2657,0
4165,1
3844,1
3613,1
2674,1
425,0
4529,0
1393,1
566,0
2961,0
4261,0
2390,0
4769,0
884,0
4841,1
37,1
2281,0
2222,0
3706,1
541,1
2997,1
326,0
1567,1
1337,0
3129,0
623,0
3956,0
4578,1
3658,0
1966,0
2417,0
3195,0
2476,0
3947,0
1012,0
3498,1
1022,0
3966,0
342,0
534,1
621,0
3983,0
2396,1
4777,1
429,0
3607,1
676,0
2094,1
1916,1
2690,0
3123,0
3765,1
701,1
806,1
3623,0
4350,0
1732,1
967,0
3404,0
659,0
1193,0
1861,1
665,0
429,0
1903,0
4221,0
1932,1
4670,0
4323,0
641,1
4687,1
3276,1
1639,1
9,0
1773,1
2490,0
2917,0
2377,1
329,0
3829,1
533,0
3048,1
3233,0
3624,1
2124,1
4084,0
1793,1
305,0
4857,0
2038,1
2542,1
1010,0
1878,0
1884,0
1664,1
291,0
1848,1
63,0
2479,1
2696,1
1687,0
2775,1
773,0
2704,0
65,0
655,1
3013,0
947,0
1089,0
830,0
392,1
1192,0
4528,1
379,1
2722,1
1727,0
2446,1
330,0
2973,0
3400,0
296,0
68,0
2695,1
3210,1
1563,0
2683,1
2963,1
2972,1
165,0
4823,0
1028,1
4862,1
3967,0
2446,1
2393,1
1409,1
2706,1
107,1
2108,0
3877,0
3255,0
3411,0
1557,1
2100,1
1091,1
2403,0
2056,1
527,0
3803,1
99,0
2802,0
993,1
4501,0
2993,0
3704,0
3066,0
3406,1
2203,1
4526,0
4361,0
323,0
1933,0
1402,1
4295,0
353,0
4454,0
3904,1
4378,0
2163,1
3184,0
4875,0
2236,0
2777,1
2353,0
274,0
1448,1
3432,0
3436,0
2433,0
4952,0
3719,0
4729,1
2821,1
4599,0
2834,0
4596,0
3956,1
2449,1
4762,1
4424,1
3959,0
2633,1
4206,0
3949,0
2156,0
976,1
3297,0
377,0
4263,0
3062,1
2898,0
2819,1
2656,0
19,0
4342,0
3079,1
2288,0
1686,1
4289,1
3603,0
1198,0
1531,1
1339,0
667,1
820,0
2925,1
901,0
1539,1
2392,0
4367,1
3202,1
1408,1
4319,0
600,1
2463,1
57,0
1521,1
379,1
3023,0
4842,0
3958,0
2823,0
2989,0
2129,0
1584,1
670,0
4822,1
2943,0
1336,0
4748,0
4868,1
1831,0
3747,0
1462,1
1742,1
1615,0
4137,1
3234,1
984,0
3145,0
4372,0
1114,1
3949,1
110,0
4145,0
3027,0
116,0
1854,1
4007,0
631,0
3247,0
275,0
2683,0
1316,1
4110,0
154,1
4721,0
1081,1
1333,1
2533,1
585,0
3184,0
1358,1
4096,0
4647,0
560,0
1536,1
2713,1
4286,0
2901,0
2116,1
1678,0
3645,0
586,0
3765,0
3388,1
3743,0
2235,1
3725,1
3640,1
3675,0
2052,1
137,1
4484,1
1226,0
418,1
3430,0
2277,0
2326,1
4703,0
2240,1
3507,0
80,1
3317,1
391,0
4662,0
4005,0
965,0
3482,0
560,0
4448,1
3953,0
4172,0
4600,1
4569,0
4282,1
1443,0
4635,0
3825,1
2841,0
4947,0
747,0
1293,1
803,1
4361,0
4077,1
4249,1
287,0
952,1
160,1
1080,1
183,0
2398,1
48,0
2827,0
1486,1
960,0
4268,1
369,1
175,0
3911,0
2057,1
4848,0
443,0
329,0
428,0
4341,0
1020,0
1429,1
3320,1
1236,0
4468,1
1942,0
1559,1
931,0
3298,0
4480,1
2242,1
1657,0
2440,1
33,0
2554,1
1764,0
1242,1
2792,1
2988,0
4097,1
3620,0
2252,1
392,1
92,1
2678,1
1123,1
2486,1
38,1
1510,0
1180,1
4607,0
1645,0
2149,0
4112,0
3265,0
4112,0
442,0
1235,0
4724,0
1881,1
1453,0
1713,0
3542,1
4629,0
4248,0
2473,0
449,0
2043,1
2550,1
543,1
3365,0
3845,0
3697,1
3527,0
1077,1
742,0
739,0
4814,0
102,0
912,1
4807,0
3282,0
3023,1
2228,0
1017,0
4137,0
3118,0
2708,1
541,0
4955,1
4398,1
2299,1
325,0
2801,1
485,1
468,0
1375,0
3884,0
747,0
4770,1
494,1
4441,0
997,0
3122,1
4980,0
454,1
4737,0
304,0
2453,1
1920,1
2813,1
4582,1
2696,1
2951,0
169,0
3157,1
2084,0
867,0
3828,0
3984,1
4141,1
1722,1
4460,1
4522,0
712,0
3643,1
4238,0
2478,0
4737,0
4618,0
3295,0
3114,0
997,0
2096,0
4558,0
2851,0
4842,0
3911,0
2823,1
4984,0
3465,1
1623,1
1263,1
2054,1
856,1
640,1
4292,1
1894,0
2517,1
3866,1
1096,1
4583,0
2333,1
2058,0
3057,1
3800,1
1159,0
1874,0
1049,0
1227,1
231,1
3039,1
856,0
642,0
96,0
250,0
4088,1
3835,0
926,1
3976,1
4219,1
957,0
4901,0
2165,0
2036,1
4409,1
4043,0
4228,0
1305,1
1370,0
3612,0
1885,0
2986,0
3889,0
1823,0
2579,1
772,0
1997,1
2615,1
1194,0
2007,0
4873,0
2576,1
2183,1
3649,0
131,1
4059,1
2332,1
2119,0
4419,1
4549,0
1923,1
1482,0
2838,1
376,0
1907,0
507,1
3403,1
1083,1
4047,1
4911,0
589,0
4917,0
3392,0
4011,1
1411,1
3698,0
2419,1
1290,1
973,1
977,0
3722,1
2806,1
1158,0
3022,1
3550,0
745,1
4475,0
3143,1
3175,0
1931,0
3293,1
469,0
1169,0
4902,0
1842,1
2204,0
1269,0
2820,1
4353,0
2303,1
1671,1
2122,1
4678,0
608,1
2144,0
106,0
1387,0
2041,0
3005,0
4310,1
4379,0
1847,1
798,1
2651,1
870,1
636,0
2150,0
1314,1
3804,1
4104,0
4940,0
1277,0
4792,0
3283,1
8,0
3708,1
4699,1
2276,1
4352,0
4493,0
4536,0
3723,0
550,1
4020,0
4623,0
4588,0
2564,1
3427,1
1905,1
1177,0
1824,0
1564,1
1716,1
1698,1
451,0
2956,0
3266,0
3434,1
1338,1
3149,0
842,0
1177,1
2727,1
4635,1
4306,0
4689,0
4332,0
2151,0
4590,1
4565,0
704,0
1609,1
1649,0
2865,0
613,1
3359,0
4320,0
2247,1
1924,0
672,1
501,1
3356,1
2902,0
55,1
1880,1
1835,0
842,0
1990,1
1772,1
4789,0
4836,1
1232,0
3817,1
1845,0
2123,0
555,0
1115,1
3373,0
290,0
3167,1
2347,0
4796,0
2,0
434,0
1008,0
202,1
913,0
2913,1
544,1
426,1
1552,0
266,0
3726,0
451,0
2402,0
4015,0
376,0
2287,1
4458,0
4318,1
2737,1
4256,1
3413,0
2757,1
4605,0
3263,1
3619,1
4213,0
2348,0
3258,0
4047,0
1160,1
4356,1
3002,0
4740,0
4721,0
3007,0
4883,0
2015,1
4368,0
4588,0
4207,0
1499,0
2611,1
1162,0
2094,0
1646,1
3369,1
2323,0
1555,0
457,1
3155,0
2326,1
2866,1
4387,0
1951,0
2599,1
4871,0
2074,1
4100,0
1656,1
1361,0
25,1
2156,1
620,0
3255,1
358,0
3976,1
3246,0
4352,1
4775,1
2087,0
2121,1
2773,1
2162,1
3838,0
2346,1
573,0
4327,1
545,0
3116,0
26,1
1693,0
159,0
3113,0
2518,1
1932,0
617,0
314,0
1431,1
3741,1
2637,1
1302,1
3809,0
1487,0
3356,0
227,1
1309,0
4984,0
3260,0
3414,1
3201,0
4530,0
1417,1
786,1
1608,0
1631,1
2280,0
410,1
2859,1
2613,1
1383,1
233,1
3496,0
2566,1
3458,0
93,0
3063,1
931,0
2562,1
4338,0
3902,0
249,0
2793,1
214,0
861,1
3805,0
4044,0
397,1
3902,0
4733,0
2892,0
3374,0
2388,0
551,0
3912,0
3416,0
2335,0
2273,0
4006,0
1892,0
1121,0
3707,1
3933,0
3946,1
4753,0
3188,1
4058,0
298,0
2061,0
577,0
2525,1
446,1
1266,0
273,0
1095,1
4660,1
3525,1
4589,0
3723,1
492,0
1187,0
2077,1
1058,1
1265,1
20,0
1750,1
3338,0
733,0
4313,1
3378,1
3622,0
3644,0
388,1
309,0
3180,0
4561,0
1362,0
1182,1
2489,0
4070,0
2360,1
2221,0
4472,0
42,0
3215,1
4008,0
1715,0
1082,0
1380,0
2713,0
1365,0
1478,0
4810,1
2471,1
4176,0
4896,0
58,0
2370,0
1407,0
3101,0
2358,0
3661,0
304,1
4476,0
1032,0
3481,0
2867,0
492,1
1904,1
4020,0
3359,0
3899,0
3196,0
746,0
4231,0
3182,1
234,0
3187,0
144,0
1888,0
2134,1
4692,0
939,0
2393,1
4088,0
1770,0
3583,0
1134,1
3082,1
2565,1
415,0
851,0
2003,0
2530,1
2676,0
452,0
1105,1
720,1
3392,0
2472,1
2821,0
1915,1
4766,1
501,1
2214,0
2411,0
2211,1
2696,1
4327,0
930,0
656,0
2394,0
1571,1
1841,1
4323,1
489,0
351,0
2035,1
1554,1
183,0
3472,0
1116,0
2660,0
3010,0
3413,0
2064,0
3867,0
987,1
4154,0
2488,1
3041,1
375,0
1558,1
4012,0
1507,0
4699,0
1660,1
3075,0
1119,0
579,1
485,0
3555,1
1398,1
4432,0
1956,0
211,0
4572,1
87,0
3373,0
1759,0
3424,0
1900,0
248,1
3174,1
2391,0
4420,0
2163,0
3745,1
1965,0
557,0
119,0
1482,1
3612,0
3374,1
675,0
3139,1
4824,0
103,1
4280,1
284,1
1495,0
4956,0
3469,1
4872,1
2714,0
3096,0
1840,0
4341,0
2939,0
438,1
1039,1
803,0
699,1
378,1
1929,1
938,1
495,0
1071,1
4585,0
742,1
3520,0
2861,0
2404,0
319,0
3904,0
1272,1
348,0
835,0
616,0
3875,0
245,0
351,1
1818,1
3564,1
4779,0
1812,1
2753,0
2154,1
3926,1
1131,0
4437,1
3233,0
1608,1
161,0
1519,0
2230,0
3380,0
1783,1
269,0
548,0
4100,0
3303,1
1991,0
1535,0
3839,0
1050,0
3115,0
3390,1
958,0
2974,0
3397,0
4100,0
3602,0
4093,0
3207,0
4318,0
3539,1
2422,0
356,0
4265,1
204,0
3293,0
4140,0
3053,1
1498,0
4922,1
4329,1
4525,0
966,1
4021,0
1358,0
3247,0
4548,0
3082,0
4909,0
3690,1
487,0
1843,0
3562,0
1339,1
4851,1
2898,0
3343,0
110,0
413,0
4631,0
2969,1
4574,0
1192,0
2593,0
1263,1
1579,1
2038,1
4358,1
3793,1
2577,0
618,1
2195,0
4287,0
3110,0
1293,1
4411,0
3274,0
4420,1
3809,1
4870,0
1032,1
3986,1
4831,0
3096,0
3021,0
795,0
4485,1
4345,1
330,0
3165,0
3436,0
4053,1
3037,0
826,0
4366,1
1377,1
2036,0
1298,0
1653,1
1757,1
78,0
666,1
1995,0
4420,1
2399,0
1754,1
4906,0
412,0
497,0
1343,1
716,1
1419,0
2331,1
216,0
54,0
1947,1
3818,1
3133,0
606,0
2657,0
4633,0
1139,0
4758,0
3471,1
1668,1
1478,1
4977,0
2243,0
1407,0
4336,1
1350,0
3702,0
4716,0
2087,0
2211,0
4070,0
4141,0
1626,1
2638,1
990,1
143,0
4300,1
2333,1
2335,1
1028,1
200,0
2439,1
4372,0
1260,1
2972,1
4654,0
659,0
1526,0
170,1
800,1
4889,0
2853,0
4463,0
567,0
771,1
4941,0
2157,0
2680,1
1697,0
175,1
647,0
2071,0
835,0
2869,1
4006,0
2045,1
1746,0
2297,1
1361,0
2061,0
4431,0
3835,1
67,1
3110,0
2308,0
335,0
2292,0
595,1
2136,0
1427,1
4612,0
675,1
3552,0
1901,0
1413,0
1520,1
3024,1
144,0
3472,1
4749,0
1894,0
4534,0
2908,1
1016,0
3701,0
2954,0
3026,0
4201,1
1577,0
56,0
3438,0
4703,0
4066,1
1881,0
255,0
1731,0
4512,0
2011,0
850,0
2371,1
4938,0
1112,1
987,0
1312,0
4251,1
950,1
4086,0
2805,0
3836,0
1187,0
193,1
1842,1
56,0
122,0
3200,0
3555,0
2945,0
4095,0
3201,0
4868,0
834,1
3620,1
3214,1
4744,1
4533,0
3870,0
